date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-09-04 20:00:00,3,Ipswich,Liverpool,0.19027955637724878,0.2273276502358937,0.5823927933868576,1-2,1.2011744360816756,2.7339865745263783,0.7522082085181754,0.24779179148182462,0.6593359815135417,0.34066401848645833,High
2026-09-05 12:30:00,3,Newcastle,Bournemouth,0.3653463913716517,0.26063367516859337,0.37401993345975487,1-1,1.6784674774361965,1.3118613843189946,0.5746389396157255,0.42536106038427446,0.6039500566328971,0.39604994336710286,Low
2026-09-05 15:00:00,3,Brentford,Sunderland,0.4773908589991994,0.24781708072396394,0.27479206027683656,1-1,1.5035293512134922,0.9621105791729412,0.4473428814431448,0.5526571185568552,0.49124658577007846,0.5087534142299215,Medium
2026-09-05 15:00:00,3,Brighton,Leeds,0.4163889383414879,0.2604752523458516,0.32313580931266056,1-1,1.6469886276039218,1.1331879412211623,0.5258069124978537,0.4741930875021463,0.5574932458158129,0.44250675418418706,Low
2026-09-05 15:00:00,3,Fulham,Crystal Palace,0.449810373870651,0.2633460115672496,0.28684361456209945,1-1,1.4183210638371986,1.0542597351795924,0.4491342087990216,0.5508657912009784,0.5048026217929117,0.4951973782070883,Medium
2026-09-05 15:00:00,3,Man City,Coventry,0.6053269306885016,0.2181605929504567,0.17651247636104161,2-0,2.465819070279752,0.25633869309081797,0.5117610158719511,0.4882389841280489,0.21053782268164192,0.7894621773183581,High
2026-09-05 15:00:00,3,Nott'm Forest,Tottenham,0.43553301575477105,0.26270620088799684,0.3017607833572321,1-1,1.6866525760803586,1.115890619857699,0.5311515238982957,0.4688484761017043,0.557853951878634,0.44214604812136604,Low
2026-09-05 17:30:00,3,Hull,Aston Villa,0.36320177755581085,0.2718004366996162,0.3649977857445728,1-0,1.3003989576582076,0.4065552851688805,0.2446135705918336,0.7553864294081664,0.2514221416878056,0.7485778583121945,Low
2026-09-06 14:00:00,3,Everton,Man United,0.3282644496700176,0.2570673736642396,0.4146681766657428,1-1,1.279195224927701,1.337996250013445,0.4858774868214004,0.5141225131785996,0.5432775624730992,0.4567224375269008,Low
2026-09-06 16:30:00,3,Arsenal,Chelsea,0.5351165988224559,0.24277975986724584,0.22210364131029814,2-0,2.0134790854223383,0.80879121714225,0.5358339427575669,0.4641660572424331,0.4890002955296916,0.5109997044703084,Medium
