date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-09-12 15:00:00,4,Bournemouth,Brentford,0.41778950151194544,0.25384409405949326,0.32836640442856124,1-1,1.569699554462397,1.335148868896138,0.5551572904249561,0.4448427095750439,0.5958329380905664,0.40416706190943363,Low
2026-09-12 15:00:00,4,Aston Villa,Nott'm Forest,0.3637288908246582,0.2726195658656571,0.3636515433096847,1-1,1.46125614625601,1.1391378995726613,0.4816691013207819,0.5183308986792181,0.5354535551510381,0.4645464448489619,Low
2026-09-12 15:00:00,4,Chelsea,Hull,0.35019459472970715,0.28037145763003724,0.3694339476402556,0-0,0.382558756884682,0.9511940037851757,0.1507297244246444,0.8492702755753556,0.20537199846558776,0.7946280015344123,Low
2026-09-12 15:00:00,4,Crystal Palace,Ipswich,0.5003709360957086,0.24702403741329285,0.2526050264909985,1-1,2.1129002587929864,0.9975830363532475,0.6010963779582157,0.3989036220417843,0.5649953758851652,0.43500462411483476,Medium
2026-09-12 15:00:00,4,Liverpool,Fulham,0.5017191647160565,0.24348492676604408,0.25479590851789957,1-1,2.041594766482484,1.0808330784131661,0.6036682793005753,0.3963317206994247,0.5853355947299761,0.4146644052700239,Medium
2026-09-12 17:30:00,4,Tottenham,Everton,0.3335494813035502,0.2605686584288538,0.405881860267596,1-1,1.2452971944208817,1.2446305859436293,0.453600514533384,0.546399485466616,0.5207906226997813,0.47920937730021873,Low
2026-09-12 20:00:00,4,Sunderland,Arsenal,0.21339845767760152,0.24856751566845436,0.5380340266539441,0-1,0.6541427016908025,1.4932800785680886,0.36315664530240915,0.6368433546975909,0.3844921488795992,0.6155078511204009,Medium
2026-09-13 14:00:00,4,Coventry,Brighton,0.21087578190986703,0.2426664690577246,0.5464577490324083,0-1,0.2529186682084175,1.3848565911678812,0.22644791716637122,0.7735520828336288,0.17482132957987967,0.8251786704201203,High
2026-09-13 16:30:00,4,Man United,Man City,0.3673313302360091,0.25633130904851764,0.37633736071547325,1-1,1.2692400861078414,1.8399316878806218,0.6008173806196725,0.3991826193803275,0.6159395106086958,0.3840604893913042,Low
2026-09-14 20:00:00,4,Leeds,Newcastle,0.3810501019999528,0.2676372327309237,0.35131266526912347,1-1,1.3940090601280826,1.3958918504197468,0.5281352178237178,0.47186478217628225,0.5785505928140126,0.42144940718598745,Low
