date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-08-28 20:00:00,2,Crystal Palace,Man City,0.22906599836734254,0.24059944079104736,0.5303345608416101,1-1,0.891087375048659,1.80713944798804,0.5059394411643959,0.49406055883560407,0.5025759879740065,0.4974240120259935,Medium
2026-08-29 12:30:00,2,Liverpool,Nott'm Forest,0.45358810302966324,0.24785772190077437,0.29855417506956244,1-1,1.913694557774065,1.1264917464539874,0.5857504634456696,0.4142495365543304,0.585236855145622,0.41476314485437804,Medium
2026-08-29 15:00:00,2,Bournemouth,Everton,0.4565311626656838,0.25093162603377006,0.29253721130054616,1-1,1.4590721512105087,1.0562221031521386,0.46010381898162483,0.5398961810183751,0.5116331180922103,0.48836688190778965,Medium
2026-08-29 15:00:00,2,Coventry,Hull,0.2717213691749909,0.25265850427143,0.47562012655357905,0-1,0.3252706880910185,1.3118173871847054,0.22626883770942247,0.7737311622905776,0.21022206821657027,0.7897779317834297,Medium
2026-08-29 17:30:00,2,Tottenham,Newcastle,0.3448593151150197,0.25077428665509294,0.4043663982298873,1-1,1.5052010555703665,1.6584790571693548,0.6124639036219103,0.3875360963780897,0.6391965943900109,0.36080340560998914,Low
2026-08-30 14:00:00,2,Chelsea,Brighton,0.37628481115160906,0.2522134404911139,0.371501748357277,1-1,1.5871504148876594,1.3364529573431732,0.5594774060459458,0.44052259395405424,0.5965326695979873,0.40346733040201266,Low
2026-08-30 14:00:00,2,Leeds,Brentford,0.33085196518509197,0.2534339628561056,0.4157140719588024,1-1,1.3986301487498203,1.363173497098695,0.5213917142565768,0.4786082857434232,0.5710431950409754,0.42895680495902455,Low
2026-08-30 14:00:00,2,Sunderland,Fulham,0.34359034772517105,0.2568441348319951,0.3995655174428339,1-1,1.2140344129179683,1.0992346262480857,0.40747678054331377,0.5925232194566863,0.4804864318457275,0.5195135681542725,Low
2026-08-30 16:30:00,2,Man United,Ipswich,0.5633429938567465,0.2296984666706886,0.20695853947256498,2-0,2.6153118823880885,0.8898471995110923,0.6800767753528811,0.31992322464711886,0.5523556321550328,0.4476443678449672,High
2026-08-31 20:00:00,2,Aston Villa,Arsenal,0.2356092898080962,0.2395440930392749,0.5248466171526288,1-1,0.9307003168355436,1.6579268377137573,0.47871084776032496,0.521289152239675,0.5005590419709651,0.4994409580290349,Medium
