date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-10-10 12:30:00,6,Arsenal,Leeds,0.5424466526814548,0.23532059172245082,0.2222327555960945,1-0,1.7794439385763714,0.6942133818028073,0.4494104513695519,0.5505895486304482,0.42689646062838926,0.5731035393716107,High
2026-10-10 15:00:00,6,Aston Villa,Brentford,0.3707030892074964,0.2641451288141346,0.36515178197836895,1-1,1.519396473958224,1.41075584305242,0.560980026636996,0.439019973363004,0.6024794853070097,0.3975205146929903,Low
2026-10-10 15:00:00,6,Chelsea,Bournemouth,0.3539967143303925,0.26323371107802107,0.3827695745915865,1-1,1.719815268415822,1.407294819158513,0.604675935443333,0.395324064556667,0.6309686148000877,0.3690313851999123,Low
2026-10-10 15:00:00,6,Ipswich,Fulham,0.2792461885275011,0.24926076028550312,0.47149305118699575,1-1,1.1901117814886684,1.718597759623875,0.5560483011455221,0.44395169885447794,0.5826358732476005,0.41736412675239953,Medium
2026-10-10 15:00:00,6,Sunderland,Brighton,0.2453854419698963,0.2552270012068598,0.4993875568232438,1-1,1.1922793235089721,1.5221242298212088,0.5098969093638399,0.4901030906361601,0.5569622426293691,0.4430377573706309,Medium
2026-10-10 17:30:00,6,Man United,Tottenham,0.4712788944372123,0.2507663624877155,0.2779547430750721,1-1,1.9869829883347658,1.1269525773962852,0.6018427705357213,0.3981572294642787,0.5936362653167284,0.4063637346832716,Medium
2026-10-11 14:00:00,6,Crystal Palace,Nott'm Forest,0.2758653020326993,0.2638780772699928,0.4602566206973079,1-1,1.222813236001034,1.2404003240892507,0.44671639017214915,0.5532836098278509,0.5149160902828126,0.4850839097171874,Medium
2026-10-11 14:00:00,6,Hull,Everton,0.3287840396043661,0.25147735497962337,0.4197386054160106,0-0,1.0894599060946453,0.8219811815473996,0.2993692878283346,0.7006307121716654,0.38567100107911834,0.6143289989208817,Low
2026-10-11 16:30:00,6,Liverpool,Man City,0.32542984956972265,0.259897715154442,0.41467243527583536,1-1,1.3628589642498419,1.6698027257901764,0.5840867972188826,0.41591320278111743,0.615371511640673,0.38462848835932695,Low
2026-10-12 20:00:00,6,Coventry,Newcastle,0.24312642439255436,0.2613347163295297,0.4955388592779161,0-1,0.5366313589957705,1.724280371457298,0.3935688416948996,0.6064311583051004,0.35126506385786244,0.6487349361421375,Medium
