date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-08-28 20:00:00,2,Crystal Palace,Man City,0.22575123240169256,0.2412870473551352,0.5329617202431721,1-1,0.8910366385564519,1.8067619825315457,0.5058344958530389,0.49416550414696114,0.5024824310001758,0.49751756899982424,Medium
2026-08-29 12:30:00,2,Liverpool,Nott'm Forest,0.45374094074816557,0.24767898692519755,0.29858007232663686,1-1,1.9138156711716237,1.1265327119758708,0.5857862842073697,0.41421371579263033,0.585220535311118,0.41477946468888205,Medium
2026-08-29 15:00:00,2,Bournemouth,Everton,0.4586074782932852,0.24991824815188746,0.29147427355482747,1-1,1.459037095479167,1.0558350953364875,0.45999588315007184,0.5400041168499281,0.511477522222692,0.48852247777730795,Medium
2026-08-29 15:00:00,2,Coventry,Hull,0.2740261076300125,0.2537565535852789,0.47221733878470873,0-1,0.3258043330961187,1.3107272678716948,0.2261237764854611,0.7738762235145389,0.21040041768915055,0.7895995823108495,Medium
2026-08-29 17:30:00,2,Tottenham,Newcastle,0.34228540364554094,0.2506737353544303,0.4070408610000287,1-1,1.5053932936437375,1.65836606669609,0.6124806672994905,0.38751933270050953,0.6391741445215782,0.36082585547842183,Low
2026-08-30 14:00:00,2,Chelsea,Brighton,0.3826642169000418,0.25098811976168645,0.36634766333827173,1-1,1.5873734835980597,1.3364550663392183,0.5595291200070495,0.44047087999295054,0.596522621549284,0.40347737845071596,Low
2026-08-30 14:00:00,2,Leeds,Brentford,0.3285006456334172,0.25327946540537216,0.4182198889612106,1-1,1.398741067834019,1.3632670903385882,0.5214409891211166,0.4785590108788834,0.5710352715623767,0.42896472843762334,Low
2026-08-30 14:00:00,2,Sunderland,Fulham,0.3491575231295732,0.2580898102633954,0.39275266660703134,1-1,1.2142061126230372,1.0991836317211603,0.40750873298261797,0.5924912670173821,0.4804580595512094,0.5195419404487907,Low
2026-08-30 16:30:00,2,Man United,Ipswich,0.5602520193037923,0.22972292791598506,0.21002505278022254,2-0,2.6144197809828364,0.8906269325863468,0.6800561213952858,0.3199438786047142,0.5525912905479968,0.4474087094520032,High
2026-08-31 20:00:00,2,Aston Villa,Arsenal,0.2423759216917406,0.24072089679687217,0.5169031815113871,1-1,0.9306915218286512,1.6582703829061083,0.4787950996853658,0.5212049003146342,0.5005504635125546,0.4994495364874454,Medium
