date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-08-28 20:00:00,2,Crystal Palace,Man City,0.22620752570920136,0.24163782915801596,0.5321546451327828,1-1,0.8910366385564519,1.8067619825315457,0.5058344958530389,0.49416550414696114,0.5024824310001758,0.49751756899982424,Medium
2026-08-29 12:30:00,2,Liverpool,Nott'm Forest,0.45362109409910817,0.24789516652603658,0.2984837393748553,1-1,1.9138156711716237,1.1265327119758708,0.5857862842073697,0.41421371579263033,0.585220535311118,0.41477946468888205,Medium
2026-08-29 15:00:00,2,Bournemouth,Everton,0.4583723355347563,0.2502573039259731,0.29137036053927057,1-1,1.459037095479167,1.0558350953364875,0.45999588315007184,0.5400041168499281,0.511477522222692,0.48852247777730795,Medium
2026-08-29 15:00:00,2,Coventry,Hull,0.274239008128577,0.2544989728661858,0.4712620190052372,0-1,0.3258043330961187,1.3107272678716948,0.2261237764854611,0.7738762235145389,0.21040041768915055,0.7895995823108495,Medium
2026-08-29 17:30:00,2,Tottenham,Newcastle,0.3424450660041965,0.251068232453959,0.4064867015418446,1-1,1.5053932936437375,1.65836606669609,0.6124806672994905,0.38751933270050953,0.6391741445215782,0.36082585547842183,Low
2026-08-30 14:00:00,2,Chelsea,Brighton,0.382680855903916,0.2513456863365443,0.36597345775953966,1-1,1.5873734835980597,1.3364550663392183,0.5595291200070495,0.44047087999295054,0.596522621549284,0.40347737845071596,Low
2026-08-30 14:00:00,2,Leeds,Brentford,0.32864993241526796,0.2538245077997166,0.4175255597850153,1-1,1.398741067834019,1.3632670903385882,0.5214409891211166,0.4785590108788834,0.5710352715623767,0.42896472843762334,Low
2026-08-30 14:00:00,2,Sunderland,Fulham,0.3491150337095372,0.2588226161597968,0.3920623501306659,1-1,1.2142061126230372,1.0991836317211603,0.40750873298261797,0.5924912670173821,0.4804580595512094,0.5195419404487907,Low
2026-08-30 16:30:00,2,Man United,Ipswich,0.5603572839551234,0.22925377500513935,0.2103889410397372,2-0,2.6144197809828364,0.8906269325863468,0.6800561213952858,0.3199438786047142,0.5525912905479968,0.4474087094520032,High
2026-08-31 20:00:00,2,Aston Villa,Arsenal,0.24285560126177652,0.24095848316914797,0.5161859155690756,1-1,0.9306915218286512,1.6582703829061083,0.4787950996853658,0.5212049003146342,0.5005504635125546,0.4994495364874454,Medium
