date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-09-04 20:00:00,3,Ipswich,Liverpool,0.1902467989529895,0.22731919144215176,0.5824340096048587,1-2,1.1997793769274552,2.735885480934872,0.7522842510989891,0.2477157489010109,0.6590178853136645,0.34098211468633555,High
2026-09-05 12:30:00,3,Newcastle,Bournemouth,0.3653562492898387,0.2606315503053049,0.3740122004048564,1-1,1.6790572086282693,1.3120396886745325,0.5748115414676394,0.42518845853236065,0.6040563720804056,0.39594362791959437,Low
2026-09-05 15:00:00,3,Brentford,Sunderland,0.4773868241005729,0.24781609399048377,0.2747970819089432,1-1,1.5036722157710007,0.9623970568170092,0.4474537479974998,0.5525462520025002,0.49133933902396204,0.508660660976038,Medium
2026-09-05 15:00:00,3,Brighton,Leeds,0.4164054261652376,0.26047374063695544,0.32312083319780704,1-1,1.6472100176449442,1.1327659322231636,0.5257588184811364,0.47424118151886363,0.5574011151750932,0.44259888482490684,Low
2026-09-05 15:00:00,3,Fulham,Crystal Palace,0.44982460717580974,0.2633442638054685,0.2868311290187218,1-1,1.4185338143015798,1.0539392869276054,0.4491064335621257,0.5508935664378742,0.5047391251767523,0.49526087482324765,Medium
2026-09-05 15:00:00,3,Man City,Coventry,0.6053121942515836,0.21816152677450293,0.1765262789739136,2-0,2.469090252609205,0.2588566265623003,0.5131696051105923,0.4868303948894077,0.21239726130731984,0.7876027386926802,High
2026-09-05 15:00:00,3,Nott'm Forest,Tottenham,0.4355364748788639,0.2627040247757955,0.3017595003453406,1-1,1.6871024661916079,1.1161649707193095,0.5313240199840427,0.46867598001595734,0.5579703061177788,0.44202969388222124,Low
2026-09-05 17:30:00,3,Hull,Aston Villa,0.3632377535735894,0.27181682276706415,0.3649454236593465,1-0,1.2972443407247871,0.4031915092242905,0.24289175024606305,0.757108249753937,0.24945972366111144,0.7505402763388885,Low
2026-09-06 14:00:00,3,Everton,Man United,0.328268090461452,0.25706552281425066,0.4146663867242973,1-1,1.2795603924221988,1.3382630057572682,0.4860354807160958,0.5139645192839042,0.5433896235598242,0.45661037644017577,Low
2026-09-06 16:30:00,3,Arsenal,Chelsea,0.5351174099205854,0.24277957850325135,0.2221030115761632,2-0,2.0132871524815874,0.8086257064562536,0.5357492811739006,0.46425071882609936,0.48891355138047304,0.511086448619527,Medium
