date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-09-18 20:00:00,5,Brentford,Chelsea,0.41670608883521404,0.2557808521422452,0.32751305902254063,1-1,1.709179918821425,1.5093695835561454,0.6239531677566605,0.37604683224333946,0.6504217618406435,0.3495782381593565,Low
2026-09-19 12:30:00,5,Tottenham,Aston Villa,0.326982819612732,0.25883819921884044,0.41417898116842755,1-1,1.3161948053705914,1.4510978653981816,0.5227132432176911,0.4772867567823089,0.5748650780417763,0.42513492195822367,Low
2026-09-19 15:00:00,5,Brighton,Arsenal,0.23664483413642598,0.25694665214849055,0.5064085137150836,1-1,0.9308972554642738,1.6135352560285667,0.4675322489677905,0.5324677510322096,0.4993854612633109,0.5006145387366892,Medium
2026-09-19 15:00:00,5,Everton,Ipswich,0.5252925589157389,0.24114194421185328,0.23356549687240782,1-1,2.0333794618747674,0.9626947460684292,0.5759256978200864,0.4240743021799136,0.5490495132128874,0.4509504867871126,Medium
2026-09-19 15:00:00,5,Newcastle,Hull,0.3909797696268281,0.27439868184464106,0.3346215485285308,1-1,1.1520833348378963,1.0730560037034775,0.3840191774429574,0.6159808225570427,0.4662528963251487,0.5337471036748513,Low
2026-09-19 17:30:00,5,Nott'm Forest,Coventry,0.567746928534927,0.228386697576632,0.2038663738884409,1-0,1.8880708080962663,0.1556971011503769,0.33516515454837265,0.6648348454516273,0.1269588939307925,0.8730411060692075,High
2026-09-20 14:00:00,5,Bournemouth,Liverpool,0.37556212846832254,0.26315445085805256,0.3612834206736249,1-1,1.4906486567122776,1.6235553691287745,0.6019030437552723,0.39809695624472774,0.6349783615231384,0.36502163847686164,Low
2026-09-20 14:00:00,5,Leeds,Crystal Palace,0.4695361461160531,0.25850463591253414,0.2719592179714127,1-1,1.6355129500096799,1.0759233110704467,0.5091721860904257,0.4908278139095743,0.5447327472002856,0.45526725279971436,Medium
2026-09-20 14:00:00,5,Man City,Sunderland,0.5473834772378008,0.2333046564834812,0.21931186627871815,2-0,1.923164585675503,0.6533093153628311,0.4756453879297718,0.5243546120702283,0.42112054994044473,0.5788794500595553,High
2026-09-20 16:30:00,5,Fulham,Man United,0.28879408470890494,0.24669316309728742,0.46451275219380767,1-1,1.3054459789793122,1.4849455474861393,0.5282524510650998,0.47174754893490023,0.578211692949889,0.42178830705011106,Medium
