date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-10-10 12:30:00,6,Arsenal,Leeds,0.5424446074497354,0.23532216289084035,0.22223322965942424,1-0,1.779240054720056,0.6941531423257465,0.44934234907760556,0.5506576509223944,0.42687123686265827,0.5731287631373417,High
2026-10-10 15:00:00,6,Aston Villa,Brentford,0.3707049863240594,0.2641461184636546,0.3651488952122861,1-1,1.5194946256661548,1.4107558508523963,0.5610025236124578,0.43899747638754216,0.6025132737255066,0.39748672627449344,Low
2026-10-10 15:00:00,6,Chelsea,Bournemouth,0.3540134489448502,0.2632343205474057,0.3827522305077441,1-1,1.7202645608452671,1.407011870370592,0.6047115922537931,0.3952884077462069,0.6309879640859023,0.3690120359140977,Low
2026-10-10 15:00:00,6,Ipswich,Fulham,0.2792463708855663,0.24926238060057984,0.47149124851385377,1-1,1.190010340455393,1.7184208536312253,0.5559840716457521,0.44401592835424786,0.5826070185760726,0.41739298142392744,Medium
2026-10-10 15:00:00,6,Sunderland,Brighton,0.245391896696791,0.2552306934951709,0.4993774098080381,1-1,1.1920919672612271,1.5215036798779857,0.5096997247774863,0.49030027522251374,0.5568453302121907,0.44315466978780926,Medium
2026-10-10 17:30:00,6,Man United,Tottenham,0.471292453208375,0.2507648956182625,0.2779426511733626,1-1,1.9875852817953799,1.12685267402745,0.601950962446268,0.398049037553732,0.5936767534370496,0.4063232465629504,Medium
2026-10-11 14:00:00,6,Crystal Palace,Nott'm Forest,0.27586682084907327,0.26388027479786813,0.4602529043530586,1-1,1.2227134514601323,1.2401895861840238,0.4466361634196421,0.5533638365803579,0.514873245881172,0.485126754118828,Medium
2026-10-11 14:00:00,6,Hull,Everton,0.32880285443995416,0.2514844538923005,0.4197126916677454,0-0,1.0888281822481949,0.8206625876072787,0.29884248384545353,0.7011575161545465,0.38518463588654733,0.6148153641134526,Low
2026-10-11 16:30:00,6,Liverpool,Man City,0.32542153935357443,0.25989898946777096,0.4146794711786546,1-1,1.3625087687909965,1.6697595088461719,0.5839996154489483,0.4160003845510517,0.6153111552713261,0.38468884472867393,Low
2026-10-12 20:00:00,6,Coventry,Newcastle,0.24319116563788765,0.26135248500455366,0.4954563493575587,0-1,0.5390553811484818,1.7233242881504063,0.39395996624814916,0.6060400337518508,0.3523973335422561,0.6476026664577439,Medium
