date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-08-28 20:00:00,2,Crystal Palace,Man City,0.2257446175770892,0.24128687510741706,0.5329685073154938,1-1,0.8910588428982702,1.807206757292866,0.5059489439635013,0.4940510560364987,0.5025645484375082,0.4974354515624918,Medium
2026-08-29 12:30:00,2,Liverpool,Nott'm Forest,0.45372198126822744,0.24768360216382634,0.29859441656794633,1-1,1.9130180708079403,1.1266293325442387,0.585631350673646,0.414368649326354,0.5852027312929075,0.41479726870709255,Medium
2026-08-29 15:00:00,2,Bournemouth,Everton,0.45858698665671727,0.24992210122109312,0.29149091212218947,1-1,1.4586390372688343,1.056222453361239,0.45999314719630296,0.540006852803697,0.5115600104040576,0.48843998959594237,Medium
2026-08-29 15:00:00,2,Coventry,Hull,0.27382101755523186,0.2537344516706801,0.47244453077408805,0-1,0.318372208673269,1.310102272799434,0.22402546539696022,0.7759745346030398,0.20633360142128196,0.793666398578718,Medium
2026-08-29 17:30:00,2,Tottenham,Newcastle,0.3422675560967939,0.25067544922049634,0.40705699468270984,1-1,1.5048903731337195,1.6585874540963794,0.6124211111683957,0.3875788888316043,0.6391497431966374,0.3608502568033626,Low
2026-08-30 14:00:00,2,Chelsea,Brighton,0.3826479974441217,0.2509914594859286,0.36636054306994964,1-1,1.5867704090296357,1.336483588193818,0.5593971619087399,0.4406028380912601,0.5964748525492114,0.4035251474507886,Low
2026-08-30 14:00:00,2,Leeds,Brentford,0.32848777467618573,0.2532818679501147,0.41823035737369946,1-1,1.3983615695128238,1.3633582503940367,0.5213715166092439,0.47862848339075614,0.5710209939549006,0.4289790060450994,Low
2026-08-30 14:00:00,2,Sunderland,Fulham,0.34913127882731837,0.2580930117488147,0.39277570942386697,1-1,1.2135624201999102,1.0994604130278116,0.4074116046080948,0.5925883953919052,0.4804369590994185,0.5195630409005815,Low
2026-08-30 16:30:00,2,Man United,Ipswich,0.5602675429560677,0.22972102509809578,0.21001143194583655,2-0,2.6147899378222355,0.8898970559439588,0.6799896850400217,0.32001031495997834,0.552349077051503,0.44765092294849695,High
2026-08-31 20:00:00,2,Aston Villa,Arsenal,0.24237607319828566,0.2407232513080323,0.5169006754936821,1-1,0.9306773140373849,1.6581543584594611,0.4787623227455782,0.5212376772544218,0.500568620021899,0.49943137997810105,Medium
