date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-09-12 15:00:00,4,Bournemouth,Brentford,0.41780013029376595,0.2538440678541914,0.3283558018520426,1-1,1.56989378555869,1.3349024349408471,0.5551452298879039,0.44485477011209607,0.5958168214847072,0.40418317851529284,Low
2026-09-12 15:00:00,4,Aston Villa,Nott'm Forest,0.3637372304786303,0.27261983542930035,0.3636429340920695,1-1,1.4613913921518042,1.1389483274801806,0.4816554639987944,0.5183445360012056,0.5354340018613352,0.46456599813866484,Low
2026-09-12 15:00:00,4,Chelsea,Hull,0.3501857870972054,0.2803599174629338,0.36945429543986097,0-0,0.3831214904134352,0.9524881115254143,0.15116509097944844,0.8488349090205516,0.20578115931420735,0.7942188406857926,Low
2026-09-12 15:00:00,4,Crystal Palace,Ipswich,0.5003682393398144,0.24702578719209148,0.25260597346809405,1-1,2.1123008954986577,0.9972546670470339,0.6008962858086319,0.39910371419136814,0.5648508942332232,0.4351491057667768,Medium
2026-09-12 15:00:00,4,Liverpool,Fulham,0.5017322696584847,0.24348290487253593,0.2547848254689794,1-1,2.042134359033597,1.080665725128616,0.6037481977158634,0.3962518022841366,0.5853344143068654,0.4146655856931346,Medium
2026-09-12 17:30:00,4,Tottenham,Everton,0.33355418631232425,0.26056929867724177,0.405876515010434,1-1,1.2453707403542351,1.2445113278695923,0.4535887651641252,0.5464112348358747,0.5207875829186499,0.4792124170813501,Low
2026-09-12 20:00:00,4,Sunderland,Arsenal,0.21340385071590906,0.2485684594889981,0.5380276897950929,0-1,0.6544246396465122,1.4933318261299036,0.3632464963854906,0.6367535036145093,0.3846185098102748,0.6153814901897252,Medium
2026-09-13 14:00:00,4,Coventry,Brighton,0.2109350138315587,0.2426940629177568,0.5463709232506845,0-1,0.25427386137610003,1.3819228178254683,0.2260363995627169,0.7739636004372831,0.17548298142232507,0.8245170185776749,High
2026-09-13 16:30:00,4,Man United,Man City,0.36734629861861884,0.256331607277207,0.37632209410417417,1-1,1.2698425107654903,1.839922955763659,0.600945460273753,0.39905453972624705,0.6160845563758234,0.3839154436241766,Low
2026-09-14 20:00:00,4,Leeds,Newcastle,0.38105845249572085,0.26763698823562687,0.35130455926865223,1-1,1.3943242736935608,1.395880773001377,0.5282079215957076,0.4717920784042924,0.5786120488479766,0.42138795115202343,Low
