date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-08-28 20:00:00,2,Crystal Palace,Man City,0.2295272256695328,0.24089755952233127,0.529575214808136,1-1,0.891087375048659,1.80713944798804,0.5059394411643959,0.49406055883560407,0.5025759879740065,0.4974240120259935,Medium
2026-08-29 12:30:00,2,Liverpool,Nott'm Forest,0.45346309545492275,0.24808227573971708,0.2984546288053601,1-1,1.913694557774065,1.1264917464539874,0.5857504634456696,0.4142495365543304,0.585236855145622,0.41476314485437804,Medium
2026-08-29 15:00:00,2,Bournemouth,Everton,0.45627452107466265,0.2513161794684147,0.2924092994569226,1-1,1.4590721512105087,1.0562221031521386,0.46010381898162483,0.5398961810183751,0.5116331180922103,0.48836688190778965,Medium
2026-08-29 15:00:00,2,Coventry,Hull,0.2719628441465921,0.2533593883799315,0.47467776747347645,0-1,0.3252706880910185,1.3118173871847054,0.22626883770942247,0.7737311622905776,0.21022206821657027,0.7897779317834297,Medium
2026-08-29 17:30:00,2,Tottenham,Newcastle,0.3450053801158194,0.2511686868641317,0.40382593302004893,1-1,1.5052010555703665,1.6584790571693548,0.6124639036219103,0.3875360963780897,0.6391965943900109,0.36080340560998914,Low
2026-08-30 14:00:00,2,Chelsea,Brighton,0.3763002204678962,0.2526319664092091,0.3710678131228947,1-1,1.5871504148876594,1.3364529573431732,0.5594774060459458,0.44052259395405424,0.5965326695979873,0.40346733040201266,Low
2026-08-30 14:00:00,2,Leeds,Brentford,0.33098759776683917,0.25398072283174494,0.41503167940141594,1-1,1.3986301487498203,1.363173497098695,0.5213917142565768,0.4786082857434232,0.5710431950409754,0.42895680495902455,Low
2026-08-30 14:00:00,2,Sunderland,Fulham,0.3436063579089668,0.2575302079336982,0.39886343415733505,1-1,1.2140344129179683,1.0992346262480857,0.40747678054331377,0.5925232194566863,0.4804864318457275,0.5195135681542725,Low
2026-08-30 16:30:00,2,Man United,Ipswich,0.5634274929209039,0.2292402510351337,0.2073322560439624,2-0,2.6153118823880885,0.8898471995110923,0.6800767753528811,0.31992322464711886,0.5523556321550328,0.4476443678449672,High
2026-08-31 20:00:00,2,Aston Villa,Arsenal,0.2361202620359586,0.2397570028565577,0.5241227351074838,1-1,0.9307003168355436,1.6579268377137573,0.47871084776032496,0.521289152239675,0.5005590419709651,0.4994409580290349,Medium
