date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-08-28 20:00:00,2,Crystal Palace,Man City,0.22575125972323792,0.2412866913829033,0.5329620488938587,1-1,0.8910366385564519,1.8067619825315457,0.5058344958530389,0.49416550414696114,0.5024824310001758,0.49751756899982424,Medium
2026-08-29 12:30:00,2,Liverpool,Nott'm Forest,0.45374074351363386,0.24767875593721492,0.2985805005491512,1-1,1.9138156711716237,1.1265327119758708,0.5857862842073697,0.41421371579263033,0.585220535311118,0.41477946468888205,Medium
2026-08-29 15:00:00,2,Bournemouth,Everton,0.4586073081447222,0.2499180284415876,0.2914746634136902,1-1,1.459037095479167,1.0558350953364875,0.45999588315007184,0.5400041168499281,0.511477522222692,0.48852247777730795,Medium
2026-08-29 15:00:00,2,Coventry,Hull,0.27402612220359907,0.2537562368050636,0.47221764099133734,0-1,0.3258043330961187,1.3107272678716948,0.2261237764854611,0.7738762235145389,0.21040041768915055,0.7895995823108495,Medium
2026-08-29 17:30:00,2,Tottenham,Newcastle,0.34228530158285125,0.25067342688136895,0.40704127153577974,1-1,1.5053932936437375,1.65836606669609,0.6124806672994905,0.38751933270050953,0.6391741445215782,0.36082585547842183,Low
2026-08-30 14:00:00,2,Chelsea,Brighton,0.38266406790425134,0.25098783661200974,0.36634809548373887,1-1,1.5873734835980597,1.3364550663392183,0.5595291200070495,0.44047087999295054,0.596522621549284,0.40347737845071596,Low
2026-08-30 14:00:00,2,Leeds,Brentford,0.3285005344522263,0.25327915861728284,0.4182203069304909,1-1,1.398741067834019,1.3632670903385882,0.5214409891211166,0.4785590108788834,0.5710352715623767,0.42896472843762334,Low
2026-08-30 14:00:00,2,Sunderland,Fulham,0.34915739402329077,0.25808953194595013,0.3927530740307591,1-1,1.2142061126230372,1.0991836317211603,0.40750873298261797,0.5924912670173821,0.4804580595512094,0.5195419404487907,Low
2026-08-30 16:30:00,2,Man United,Ipswich,0.5602518346193007,0.22972273479473732,0.21002543058596213,2-0,2.6144197809828364,0.8906269325863468,0.6800561213952858,0.3199438786047142,0.5525912905479968,0.4474087094520032,High
2026-08-31 20:00:00,2,Aston Villa,Arsenal,0.24237592924204862,0.24072053166082702,0.5169035390971243,1-1,0.9306915218286512,1.6582703829061083,0.4787950996853658,0.5212049003146342,0.5005504635125546,0.4994495364874454,Medium
