date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-09-18 20:00:00,5,Brentford,Chelsea,0.4169293058262165,0.2558376411135533,0.3272330530602302,1-1,1.7088907746021245,1.5098021739815526,0.6239828966274322,0.3760171033725678,0.6504391508138221,0.3495608491861779,Low
2026-09-19 12:30:00,5,Tottenham,Aston Villa,0.32746367242202895,0.25899300635081274,0.4135433212271582,1-1,1.316082222984878,1.451605445501068,0.5228082661907966,0.47719173380920343,0.5749040595289837,0.4250959404710163,Low
2026-09-19 15:00:00,5,Brighton,Arsenal,0.23725796825853832,0.25715161266128084,0.5055904190801809,1-1,0.9309234088115781,1.6136305154537167,0.46756310736737594,0.5324368926326241,0.4993820978158719,0.5006179021841282,Medium
2026-09-19 15:00:00,5,Everton,Ipswich,0.5251033145560443,0.2412524596715061,0.23364422577244948,1-1,2.0327588826487633,0.9633041908407679,0.5759232113838018,0.42407678861619824,0.5491866977866707,0.45081330221332927,Medium
2026-09-19 15:00:00,5,Newcastle,Hull,0.39133718253413574,0.27405364543658695,0.3346091720292774,1-1,1.1517594990062714,1.0741316089224004,0.38422026569645223,0.6157797343035478,0.4664108462848044,0.5335891537151956,Low
2026-09-19 17:30:00,5,Nott'm Forest,Coventry,0.5673129471817708,0.228688167485445,0.20399888533278437,1-0,1.8881280583917652,0.15589012360850735,0.33523286328224894,0.664767136717751,0.12709769714918184,0.8729023028508182,High
2026-09-20 14:00:00,5,Bournemouth,Liverpool,0.3758964425636316,0.26312532102158703,0.36097823641478133,1-1,1.4905004073891046,1.6235449861578968,0.6018688785302598,0.39813112146974017,0.6349300310367313,0.3650699689632687,Low
2026-09-20 14:00:00,5,Leeds,Crystal Palace,0.4696346237047848,0.2583543842609884,0.27201099203422685,1-1,1.6354551250187448,1.0767507826675295,0.5093601417251606,0.49063985827483936,0.5449294588143629,0.45507054118563706,Medium
2026-09-20 14:00:00,5,Man City,Sunderland,0.5471547793772689,0.2335141751784427,0.21933104544428839,2-0,1.9247040989711364,0.653903970256068,0.47618388368634856,0.5238161163136514,0.42146935460475143,0.5785306453952486,High
2026-09-20 16:30:00,5,Fulham,Man United,0.28925540505952124,0.24714536307064214,0.46359923186983665,1-1,1.3052339553055556,1.485271961992723,0.528279792849495,0.471720207150505,0.5781974677909056,0.42180253220909436,Medium
