date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_score,expected_home_goals,expected_away_goals,p_over_2_5,p_under_2_5,p_btts_yes,p_btts_no,confidence
2026-08-28 20:00:00,2,Crystal Palace,Man City,0.22933675700792824,0.24084574141427179,0.5298175015777999,1-1,0.8880171760576294,1.8168860537038665,0.5075741793749389,0.49242582062506113,0.5024130928856899,0.4975869071143101,Medium
2026-08-29 12:30:00,2,Liverpool,Nott'm Forest,0.4535249425898856,0.24806356323342943,0.29841149417668494,1-1,1.9198604609921193,1.1290468061256147,0.5876750458981908,0.41232495410180925,0.5865261942184404,0.41347380578155957,Medium
2026-08-29 15:00:00,2,Bournemouth,Everton,0.4563582910876287,0.25130271671353893,0.29233899219883236,1-1,1.462440831573615,1.05612453384685,0.46094003069979733,0.5390599693002027,0.5121052820034964,0.48789471799650364,Medium
2026-08-29 15:00:00,2,Coventry,Hull,0.25730395158828007,0.2452755317230774,0.4974205166886425,0-2,0.005521369776986383,2.5882498131950786,0.47996223289084206,0.520037767109158,0.0051867492613222885,0.9948132507386777,Medium
2026-08-29 17:30:00,2,Tottenham,Newcastle,0.3449057972101423,0.2511493367907921,0.40394486599906554,1-1,1.5077696884198133,1.6660165520377999,0.614597723878515,0.38540227612148503,0.6407349458569636,0.35926505414303644,Low
2026-08-30 14:00:00,2,Chelsea,Brighton,0.37630701641913156,0.2526203718520757,0.3710726117287928,1-1,1.590688137377493,1.3396791650848943,0.5610291997358416,0.43897080026415836,0.5977176143345243,0.4022823856654757,Low
2026-08-30 14:00:00,2,Leeds,Brentford,0.33093566581106987,0.25396324907717477,0.41510108511175536,1-1,1.4016412220953205,1.3686306887867228,0.5234297144047493,0.4765702855952507,0.5726205729292471,0.42737942707075294,Low
2026-08-30 14:00:00,2,Sunderland,Fulham,0.34369886466630495,0.25754670202849045,0.3987544333052046,1-1,1.212663207326285,1.0942334665528939,0.405789182442477,0.5942108175575229,0.47904916330857467,0.5209508366914253,Low
2026-08-30 16:30:00,2,Man United,Ipswich,0.5643594796212861,0.22898842897495472,0.20665209140375926,2-0,2.699536704989438,0.883697470889219,0.6942369162381564,0.3057630837618436,0.55315252322854,0.44684747677146,High
2026-08-31 20:00:00,2,Aston Villa,Arsenal,0.23595652740904022,0.23971814270742967,0.52432532988353,1-1,0.9282604128575898,1.6654000234328232,0.4799769657177521,0.5200230342822478,0.5006049439803214,0.4993950560196786,Medium
